University,Program,Decision,Date,Season,Nationality,GPA,GRE,Comments
University of Alberta,Computer Science,Rejected,27 Mar 2024,Fall 2025,International,2.93,,"Degree from Europe, GPA that I have entered is what UofAlberta GARS calculator estimated for last two years, although it should be 3.0-3.3 based on conversion to US GPA through scholaro, grading scales provided by UK universities, etc. Did not take GRE. Decent SOP, decent recommendations, 1 very good research internship, no publications. I think low GPA is the issue. Willing to answer if anyone has questions :) Best wishes for those admitted"
University of Alberta,Computer Science,Rejected,27 Mar 2024,Fall 2024,International,,,
University of Alberta,Computer Science,Rejected,27 Mar 2024,Fall 2024,Other,3.31,,Canadian Student. Has a publication and strong research background but low GPA.
University of Alberta,Philosophy,Wait listed,24 Mar 2024,Fall 2024,International,3.9,,I asked the graduate coordinator. He told me I have been placed in their unranked waitlist. Please decline quickly if you have other offers that are your preferred choices. 0a/2w/15r/1p
University of Alberta,Library And Information Science,Accepted,27 Feb 2024,Fall 2024,Other,3.86,,Domestic
University of Alberta,Library And Information Science,Accepted,20 Mar 2024,Fall 2024,International,3.6,,
University of Alberta,Computing Science,Accepted,19 Mar 2024,Fall 2024,International,3.91,,Got the depar intern.
University of Alberta,Systematics And Evolution,Rejected,18 Mar 2024,Fall 2024,International,3.4,,
University of Alberta,Computing Science,Accepted,29 Feb 2024,Fall 2024,International,4.0,,Got the department admission and funding letter on Feb 27. Good luck everyone!
University of Alberta,Counseling Psychology,Accepted,12 Mar 2024,Fall 2024,Other,,,Domestic student. Got an email to check portal. Was accepted to Course stream.
University of Alberta,History,Accepted,06 Mar 2024,Fall 2024,American,4.0,,
University of Alberta,Computer Science,Accepted,08 Mar 2024,Fall 2024,International,,,
University of Alberta,School And Clinical Child Psychology,Rejected,06 Mar 2024,Fall 2024,Other,3.9,,Canadian Applicant. Out of Province.
University of Alberta,School And Clinical Child Psychology,Rejected,07 Mar 2024,Fall 2024,International,3.84,,
University of Alberta,Counseling Psychology,Rejected,06 Mar 2024,Fall 2024,Other,3.9,,
University of Alberta,Linguistics,Accepted,06 Mar 2024,Fall 2024,International,,,
University of Alberta,Counseling Psychology,Rejected,05 Mar 2024,Fall 2024,Other,,,MEd Thesis Stream. Domestic Student. Got email to check portal.
University of Alberta,School And Clinical Child Psychology,Rejected,01 Mar 2024,Fall 2024,Other,,,Canadian applicant - in province. Received email to check portal.
University of Alberta,Political Science,Accepted,24 Feb 2024,Fall 2024,Other,3.8,,"I am a Canadian and current student at this university, completing my final semester of an honours degree."
University of Alberta,Computing Science,Accepted,29 Jan 2024,Fall 2024,International,4.0,,
University of Alberta,Computer Science,Accepted,13 Feb 2024,Fall 2024,Other,3.79,170V 164Q 5.00 AW,
University of Alberta,"Modelling, Data, And Predictions",Accepted,07 Feb 2024,Fall 2024,Other,3.8,,"Canadian student, undergraduate degree in Life Sciences, Minor in Statistics"
University of Alberta,Clinical Psychology,Rejected,07 Feb 2024,Fall 2024,Other,,,
University of Alberta,Education,Rejected,06 Feb 2024,Fall 2024,International,,,
University of Alberta,Chemistry,Accepted,20 Jan 2024,Fall 2024,International,3.61,,I received official admission approval only after all of my LOR submitted
University of Alberta,Civil And Environmental Engineering,Accepted,25 May 2023,Fall 2023,,3.3,,Applied  months for decision.
University of Alberta,"Modelling, Data And Predictions",Accepted,11 May 2023,Fall 2023,,,,
University of Alberta,Urban And Regional Planning,Accepted,27 Apr 2023,Fall 2023,,,,
University of Alberta,Computer Science,Rejected,05 May 2023,Fall 2023,International,3.62,,"International, 2 years research experience, several papers, got Governmental Scholarship for master's from my country"
University of Alberta,Computer Science,Rejected,04 May 2023,Fall 2023,,,,
University of Alberta,Computer Science,Accepted,21 Apr 2023,Fall 2023,International,3.7,,"Apparently, the department makes a decision first and then suggests it to FGSR. Vouch from the professors helps but Department makes the final decisions. I had two interviews with two different professors - one in Nov 2022 and another in Feb 2023. The first prof vouched for me, by the grace of God; but the second prof was indifferent to recruit me"
University of Alberta,Global Health,Accepted,27 Mar 2023,Fall 2023,International,3.17,,Received an unofficial acceptance letter from my PI that I was recommended for admissions!
University of Alberta,History,Rejected,04 Apr 2023,Fall 2023,International,3.9,,"Really surprised, wish I knew the reason"
University of Alberta,Biological Science,Accepted,03 Apr 2023,Fall 2023,,,,
University of Alberta,Biological Science,Accepted,28 Mar 2023,Fall 2023,,,,PI notified me about acceptance
University of Alberta,Computer Science,Accepted,22 Mar 2023,Fall 2023,International,3.85,,Got a full funding offer and recommendation letter for admission
University of Alberta,Computer Science,Accepted,23 Mar 2023,Fall 2023,,,,Full Scholarship
University of Alberta,Library And Information Science,Accepted,23 Mar 2023,Fall 2023,International,3.43,,Received an email to check portal. Recommended for admission.
University of Alberta,Policy Studies,Accepted,20 Mar 2023,Fall 2023,International,3.74,,Unofficial acceptance from the Department
University of Alberta,Urban And Regional Planning,Accepted,17 Mar 2023,Fall 2023,International,3.83,,International student
University of Alberta,Civil Engineering,Accepted,16 Mar 2023,Fall 2023,,,,Thesis-based program
University of Alberta,Linguistics,Rejected,08 Mar 2023,Fall 2023,International,3.65,,GPA is from MA
University of Alberta,"Mathematical And Statistical Sciences (Modelling, Data And Predictions Specialization)",Accepted,19 Jan 2023,Fall 2023,,,,
University of Alberta,School And Clinical Child Psychology,Accepted,03 Mar 2023,Fall 2023,International,4.0,,
University of Alberta,Electrical Engineering,Accepted,05 Apr 2022,Fall 2022,International,3.9,,
University of Alberta,Public Health,Accepted,01 Apr 2022,Fall 2022,Other,3.9,,Admitted to health promotion online and distancer of field experience
University of Alberta,Statistics,Rejected,01 Apr 2022,Fall 2022,International,,,Background: Ms degree in Economics
University of Alberta,Public Health,Wait listed,25 Mar 2022,Fall 2022,International,3.7,,
University of Alberta,Biological Sciences,Wait listed,24 Mar 2022,Fall 2022,International,3.7,,If you'll not be accepting the ly need this admission.
University of Alberta,Masters Of Science MDP,Accepted,23 Mar 2022,Spring 2022,International,3.55,,
University of Alberta,School And Clinical Child Psychology,Accepted,22 Mar 2022,Fall 2022,Other,4.0,,Ahhh!!!! Got an email notification tpplying and super grateful :)
University of Alberta,Urban And Community Planning,Accepted,18 Mar 2022,Fall 2022,International,,,Interational student with an undergraduate degrthis offer.
University of Alberta,SCCP,Wait listed,17 Mar 2022,Fall 2022,Other,3.4,,Ignore status. Does anyone receive the result for SCCP (school and clinical child psychology) program? It's almost late March and still no update.
University of Alberta,Computer Science,Accepted,14 Mar 2022,Fall 2022,Other,3.8,167V 168Q AW 5.50,GARS status changed to 'Admit'; haven't gotten email yet. Canadian applicant with BSc in Comlications.
University of Alberta,Applied Biostatistics,Accepted,09 Mar 2022,Fall 2022,Other,3.8,,Last 60 credits for GPA. Domestic student.
University of Alberta,English And Film Studies,Rejected,12 Mar 2022,Fall 2022,International,,,Email to check the portal.
University of Alberta,Biostatistics,Accepted,11 Mar 2022,Fall 2022,Other,3.71,,Obtained bachelor of science in Can tier 2 school.
University of Alberta,Counselling Psychology,Wait listed,10 Mar 2022,Fall 2022,Other,,,Emailed for status update. If you have not been WL/Accepted/Reuh.
University of Alberta,School And Clinical Child Psychology,Wait listed,10 Mar 2022,Fall 2022,Other,,,IGNORE STATUS!! Has anyone heard back regarding their application to the SCCP program??
University of Alberta,Computing Science,Accepted,17 Feb 2022,Fall 2022,International,3.8,,
University of Alberta,Counselling Psychology (CRSE),Accepted,01 Mar 2022,Fall 2022,Other,3.9,154V 155Q AW 5.00,
University of Alberta,Visual Communication Design,Rejected,04 Mar 2022,Fall 2022,International,,,
University of Alberta,Internetworking,Rejected,04 Mar 2022,Fall 2022,International,3.43,,
University of Alberta,Biological Sciences,Accepted,12 Apr 2021,Fall 2021,Other,,,"I haven't received a formal offer from the department, but my supervisor emailed me that the department has accepted me and will be sending the offer soon."
University of Alberta,Political Science,Rejected,08 Apr 2021,Fall 2021,,,,
University of Alberta,Mechanical Engineering,Wait listed,06 Apr 2021,Fall 2021,International,,,"Did anyone get dates to expect admits to M.Eng.? If not, can anyone contact the mech grad for dates. They aren't replying to my emails."
University of Alberta,Computer Science,Rejected,01 Apr 2021,Fall 2021,International,,,I don't think they sent out many admits this fall. This is really disappointing as I could have applied to other colleges if it was mentioned earlier. I hope they provide better information next time.
University of Alberta,Computer Science,Wait listed,02 Apr 2021,Fall 2021,International,3.85,,Is there any possibility of acceptance after this point? I am really stunned by the number of rejection posts in the past week.
University of Alberta,Computer Science,Rejected,01 Apr 2021,Fall 2021,International,,,Part of a large reject wave. Congrats to those who've received admits!
University of Alberta,Computer Science,Rejected,01 Apr 2021,Fall 2021,International,3.6,GRE 160 V 154 Q 4.50 AW,"Thank you for your application to the Department of Computing Science, University of Alberta. We appreciate your patience throughout this process. Many highly qualified students applied for admission to our department. We regret that your application to our graduate program was unsuccessful. Thank you for your interest in the University of Alberta and best wishes for your future career plans. Sincerely, Department of Computing Science, University of Alberta"
University of Alberta,Computer Science,Rejected,01 Apr 2021,Fall 2021,International,8.56,GRE 328 V 160 AW 99.99,
University of Alberta,Computer Science,Rejected,31 Mar 2021,Fall 2021,International,3.06,,
University of Alberta,Computer Science,Rejected,31 Mar 2021,Fall 2021,International,3.82,,
University of Alberta,Computer Science,Rejected,31 Mar 2021,Fall 2021,International,,,CSGARS
University of Alberta,Computer Science,Rejected,31 Mar 2021,Fall 2021,International,3.7,,sad
University of Alberta,Speech Language Pathology,Rejected,30 Mar 2021,Fall 2021,,,,Checked GARS
University of Alberta,Computer Science,Rejected,30 Mar 2021,Fall 2021,International,3.75,GRE 165 V 160 AW 5.00,
University of Alberta,Computer Science,Wait listed,30 Mar 2021,Fall 2021,International,,,"1 year full-time research experience. 2 AAAI, 1 ICLR and 1 Springer Nature papers. 1 in review at TPAMI and 1 in review at ICCV. Strong LoRs from Google Brain and Institute Chair Prof at IIT-Bombay. 1 AI startup internship, 2 research internships at top-tier labs, 2xGSoC in AI/ML. Strong research fit with profs and several National Awards. Well, it counted for nought. Congratulations to those who made it!"
University of Alberta,Computer Science,Wait listed,30 Mar 2021,Fall 2021,International,,,My application decision in GARS is still Undecided. Is there anyone remained 'undecided'?
University of Alberta,Computer Science,Rejected,30 Mar 2021,Fall 2021,International,,,"Checked GARS, shows reject. Bummer!"
University of Alberta,Computer Science,Wait listed,30 Mar 2021,Fall 2021,International,,,
University of Alberta,Computer Science,Rejected,30 Mar 2021,Fall 2021,International,3.6,,"Hello All, International Applicant here. Is anyone's GARS portal still shows status as undecided? I have seen quite a few known people getting their results last week. Please comment, if anyone's decision is still pending."
