Program,Decision,Date,Degree,Nationality,GPA,GRE,Notes
"Political Science, University Of Toronto",Waitlisted,Fall 2024,Masters,International,3.5,,Reached out and was notified that I was waitlisted.
"Psychology, University Of Toronto",Accepted,5 Mar 2024,PhD,International,3.7,,
"Public Policy, University Of Toronto",Accepted,3 Mar 2024,Masters,Domestic,4.0,,Canadian domestic student
"Political Science, University Of Toronto",Waitlisted,Fall 2024,Masters,International,3.73,,"Sent an email to inquire about the progress of the application, and I was told to be put on the waiting list inside. Although the application before the MA has been informed of the power of Canadian research, today is a visual feel, indeed difficult."
"Public Policy, University Of Toronto",Accepted,3 Mar 2024,Masters,Domestic,3.9,,Canadian School Domestic Student
"Political Science, University Of Toronto",Accepted,23 Feb 2024,Masters,Other,3.85,,Accepted without funding.
"Philosophy, University Of Toronto",Waitlisted,Fall 2024,PhD,International,,,solicited DGS. AOI is metaphysics. Would be more than grateful if you decline your offer asap if you are intending not going!
"Mathematics, University Of Toronto",Waitlisted,Fall 2024,PhD,International,,,Disregard the status. Has anybody heard back from UofT Mathematics Department regarding PhD in pure mathematics?
"Health Systems Research, University Of Toronto",Accepted,29 Feb 2024,Masters,Domestic,3.84,,"Domestic student, contacted supervisors and confirmed with one in January, got an email saying there was an update in the portal."
"Health Systems Research, University Of Toronto",Waitlisted,Fall 2024,Masters,Other,,,Is anyone else waiting to hear back?
"Economics, University Of Toronto",Accepted,2 Mar 2024,Masters,Domestic,3.8,,"Domestic student, $14k TAship"
"English, University Of Toronto",Rejected,22 Feb 2024,PhD,International,,,emailed for update and was told everyone on the admit and waitlist has already been contacted so I guess no news is a rejection at this point (app status still hasn't been updated) 0a3r1w2p
"English, University Of Toronto",Accepted,2 Mar 2024,PhD,Other,4.0,,Was called in advance and told of my acceptance and that my letter would arrive in a couple of weeks time.
"Library And Information Science, University Of Toronto",Accepted,2 Mar 2024,Masters,Other,3.5,,
"Near And Middle Eastern Civilizations, University Of Toronto",Rejected,2 Mar 2024,PhD,International,3.93,,"The application season seems to be over for me. I made 20 applications and received 5 acceptances. There are two applications that have not been announced so far, but the ones I have received acceptance offers are better than the ones that have not been announced. I wish success to everyone who is waiting for news. My advice to those who will apply next year is not to send an e-mail to only one professor when you apply. Notify all the professors in your field that you have applied by sending an e-mail. I didn't do this when I was applying, but I have seen from those who have been accepted from universities such as Harvard and Princeton that they present projects that they will not actually work on but will be of interest to the department. In this way, you can turn to projects that you will not actually work on, but that will attract the department's attention more and increase your chances of getting accepted. Especially gender is one of these topics..."
"Mechanical Engineering, University Of Toronto",Rejected,21 Feb 2024,Masters,International,3.1,,GRE not required
"Economics, University Of Toronto",Accepted,1 Mar 2024,Masters,International,,,Canadian student from top 5 university with an honors economics degree. Received TAship in offer.
"Music Technology, University Of Toronto",Accepted,29 Feb 2024,Masters,International,3.8,,
"Statistics, University Of Toronto",Rejected,24 Apr 2024,Masters,Domestic,4.0,,Domestic candidate. 4.0 GPA last 2 years with 5 graduate level classes all A+. This stings because I was at UofT and took grad level stats courses where I did better than 95% of grad students. No idea what they expect for a course based self-funded master's program.
"Molecular Genetics (CBMG), University Of Toronto",Accepted,12 Apr 2024,PhD,American,4.0,,Direct entry PhD from undergrad
"Political Science, University Of Toronto",Rejected,17 Apr 2024,PhD,American,,,"Received standard rejection email after being on waitlist. Did anyone on the waitlist get accepted? If so, congrats! ❤️"
"Social Work, University Of Toronto",Accepted,16 Apr 2024,Masters,International,3.7,,
"Biostatistics, University Of Toronto",Accepted,16 Apr 2024,Masters,Other,3.8,,"Ontario student in Life Sciences, minor in Statistics. Was originally waitlisted but received an email that there was an update to my application."
"Computer Science, University Of Toronto",Rejected,16 Apr 2024,Masters,International,,,"MScAC ------- Rejected, Thanks!"
"Computer Science, University Of Toronto",Rejected,16 Apr 2024,Masters,International,,,
"Environmental Science, University Of Toronto",Accepted,12 Apr 2024,Masters,Other,3.25,,"Canadian applicant. Undergrad in environmental science at UofT. Relatively late offer of admission compared to preceding years, I e-mailed the department regarding an update on my application status and they promptly offered the following morning. This was for the conservation and biodiversity stream at UTSC of course. I had one weak reference, one decent reference, and one strong reference, all academic."
"Chemistry, University Of Toronto",Accepted,6 Apr 2024,Masters,International,3.57,,
"Chemistry, University Of Toronto",Accepted,15 Apr 2024,Masters,International,3.57,,
"Global Affairs, University Of Toronto",Accepted,11 Apr 2024,Masters,International,3.58,,does any international student get an admission with scholarship?
"Operations Management And Statistics, University Of Toronto",Rejected,13 Apr 2024,PhD,International,,,Rejected several months ago. Official rejection came late.
"Public Health, University Of Toronto",Accepted,11 Apr 2024,Masters,Other,3.85,,
"Global Affairs, University Of Toronto",Accepted,11 Apr 2024,Masters,Other,3.84,,Domestic Canadian student. Also granted 10k scholarship.
"Counseling Psychology, University Of Toronto",Accepted,11 Apr 2024,Masters,Other,3.9,,"GRE not needed, Canadian undergraduate"
"Astronomy, University Of Toronto",Waitlisted,Fall 2024,PhD,International,3.71,,"Advisor emailed me to ask me if I was interested in being waitlisted, I accepted. Haven't heard back since."
"Clinical And Counselling Psychology, University Of Toronto",Rejected,9 Apr 2024,Masters,Other,4.0,,Second time applying for this specific program. Also rejected from Clin Psych at TMU and York
"Counselling Psychology, University Of Toronto",Rejected,9 Apr 2024,Masters,Other,3.9,,MEd in DPE and a couple years in ABA.
"Clinical And Counselling Psychology (OISE) MA, University Of Toronto",Rejected,9 Apr 2024,Masters,,,,
"Clinical Psychology, University Of Toronto- OISE",Rejected,9 Apr 2024,Masters,International,4.0,,"Did an undergrad thesis, had R.A. experience. No publications. International applicant."
"Counseling Psychology, University Of Toronto",Rejected,9 Apr 2024,Masters,Other,,,
"Counseling Psychology, University Of Toronto",Rejected,9 Apr 2024,Masters,Other,,,email to check portal
"Geography, University Of Toronto",Rejected,9 Apr 2024,Masters,International,,,"Finally, tooooo late"
"Direct-Entry PhD Psychology, University Of Toronto",Waitlisted,9 Apr 2024,PhD,International,,,"My last and only chance for this application cycle. This is my third application cycle. Please decline your offer if you have better offers. Thank you so much. (0a, 12r, 1w)"
"Linguistics, University Of Toronto",Accepted,15 Feb 2024,Masters,International,3.97,,
"Counseling Psychology, University Of Toronto",Accepted,4 Apr 2024,Masters,Other,3.9,,"Canadian, out-of-province applicant. I have an honours psych bachelors and a graduate diploma. Years of volunteer experience at crisis lines and have been working as a youth protection social worker for the last year. Informed with an email to check the application page."
"Information, University Of Toronto",Accepted,4 Apr 2024,PhD,American,,,"Moved off the waitlist. This is my 5th year applying to PhD programs. My advice is to just keep going, no matter how sad and frustrating this process is. Try again and again and again and again."
"Linguistics, University Of Toronto",Rejected,13 Feb 2024,Masters,American,,,
"English, University Of Toronto",Rejected,25 Mar 2024,PhD,International,3.73,,Direct-entry PhD
"Biostatistics, University Of Toronto",Accepted,20 Mar 2024,Masters,Other,3.7,,"Ontario undergrad with 1 pub. Majored in health science, supplemented my coursework with math and have a lot of experience with statistical programming. Good luck to everyone else waiting to hear back!"
"Statistics, University Of Toronto",Accepted,2 Apr 2024,Masters,Other,3.92,,Ontario student.
"Biomedical Engineering MENG, University Of Toronto",Accepted,3 Apr 2024,Masters,International,3.83,,Wait for better offer. UofT is too expensive.
"Statistics, University Of Toronto",Accepted,3 Apr 2024,Masters,International,3.6,,
"Statistics, University Of Toronto",Accepted,3 Apr 2024,Masters,Other,3.43,,
"Philosophy, University Of Toronto",Rejected,2 Apr 2024,Masters,Other,3.1,,
"Economics, University Of Toronto",Accepted,2 Apr 2024,PhD,International,,,"Canadian student, also got an email about a possible offer"
"Economics, University Of Toronto",Accepted,2 Apr 2024,PhD,International,3.8,GRE 170,"Received an email asking if I am still interested and would like ""very much"" to send me an offer."
"Biostatistics, University Of Toronto",Rejected,1 Apr 2024,PhD,International,3.8,,"Email to check the portal, rejected after being placed on the waitlist"
"Economics, University Of Toronto",Waitlisted,1 Apr 2024,Masters,International,3.98,,Did anyone get the message today? I still haven’t received it. Is it impossible to receive an offer at this time?
"Public Health (SBS), University Of Toronto",Rejected,1 Apr 2024,PhD,Other,3.8,,"I had a PI identified and who had enthusiastically agreed to supervise me if accepted. UofT for undergrad (domestic student), somewhere else for Masters. Multiple pubs, presented Masters thesis at conference. I am disappointed, wish they could've told us sooner!"
"Epidemiology, University Of Toronto",Rejected,1 Apr 2024,Other,Canadian,3.9,,Canadian BSc and MPH
"Anthropology, University Of Toronto",Rejected,22 Mar 2024,Masters,Canadian,3.87,,
"Biostatistics, University Of Toronto",Rejected,1 Apr 2024,PhD,International,3.77,,"Undergrad in Canada; 2 submitted pubs, 3 in progress, 4 conferences"
"Biostatistics, University Of Toronto",Waitlisted,1 Apr 2024,Masters,Other,,,Applied as domestic (Canadian PR)
"Biostatistics, University Of Toronto",Accepted,1 Apr 2024,PhD,International,4.0,,
"Sociology, University Of Toronto",Accepted,31 Mar 2024,PhD,International,4.0,,2a/1wl/7r end of my circle
"Earth Sciences, University Of Toronto",Rejected,3 Mar 2024,PhD,Other,3.8,,
"Public Health (Social And Behavioural Sciences), University Of Toronto",Waitlisted,Fall 2024,Other,,,,Ignore the status. Has anyone heard back from Dalla Lana PhD in social behavioural health? They said we'd hear back February-March on the website I haven't heard anything...
"Criminology And Sociolegal Studies, University Of Toronto",Waitlisted,Fall 2024,Masters,Other,,,Wondering if anyone has heard back as of yet.
"East Asian Studies, University Of Toronto",Rejected,28 Mar 2024,Masters,International,3.9,,
"Urban Planning, University Of Toronto",Accepted,28 Mar 2025,Masters,Other,3.55,,$5000 in funding
"Planning, University Of Toronto",Accepted,28 Mar 2024,Masters,Other,,,
"Art History, University Of Toronto",Interview,Fall 2024,PhD,American,,,"Emailed about a week ago because I hadn't heard back about my application, was informed I was on the waitlist and may be contacted for interview. Interviewed on 3/26."
"Social Justice Education, University Of Toronto",Waitlisted,Fall 2024,PhD,International,3.92,,"Told by email that they would like to consider me for a place on the flex-time PhD. This is... probably not feasible as I am reliant on funding, and also I don't think I could work sufficiently on a student visa. But I didn't get rejected? Yay? Boo?"
"Immunology, University Of Toronto",Accepted,27 Mar 2024,PhD,International,3.93,,Accepted after an interview
"Fundamental Immunology, University Of Toronto",Accepted,27 Mar 2024,PhD,International,3.93,,Accepted after an interview
"Economics, University Of Toronto",Accepted,25 Mar 2024,PhD,International,,,"""accepted"". Received an email from the university gauging my interest, I am assuming they do this for the stats? Anyways, will decline"
"Chemical Engineering And Applied Chemistry, University Of Toronto",Accepted,27 Mar 2024,Masters,International,3.7,,
"Economics, University Of Toronto",Accepted,22 Mar 2024,PhD,Domestic,,,"Received minimal funding in future years. Might not accept if I receive better funding elsewhere. ""Competitive year"""
"Social Work, University Of Toronto",Waitlisted,26 Mar 2024,Masters,American,4.0,,
"Geography, University Of Toronto",Waitlisted,26 Mar 2024,Masters,International,,,IGNORE STATUS. Has anyone hear from Geography program? I didn't receive any message from the department since I submitted in mid January.
"History Of Science, University Of Toronto",Rejected,26 Mar 2024,PhD,International,,,Wrote Email to ask
"English, University Of Toronto",Rejected,26 Mar 2024,PhD,International,,,At least they bothered to answer my email two weeks ago...
"Astronomy, University Of Toronto",Rejected,25 Mar 2024,PhD,American,3.37,,1 publication. Email to check portal. Generic Rejection.
"English, University Of Toronto",Rejected,25 Mar 2024,PhD,International,,,Email notification. Honours in my undergraduate and graduate degree. I wish I could know specifically why my application was rejected.
"Masters Of Forest Conservation, University Of Toronto",Accepted,25 Mar 2024,Masters,Other,,,Got accepted today! Good luck to everyone else.
"Near And Middle Eastern Civilizations, University Of Toronto",Rejected,25 Mar 2024,PhD,International,,,
"English, University Of Toronto",Rejected,25 Mar 2024,PhD,American,4.0,,"They FINALLY got around to sending out their rejections, many weeks after alerting those who were accepted or waitlisted."
"Near And Middle Eastern Studies, University Of Toronto",Rejected,25 Mar 2024,PhD,International,4.0,,"just an email, saying the status of the application changed."
"Physics, University Of Toronto",Waitlisted,24 Mar 2024,Masters,International,3.72,,Ignore waitlist. Has any international heard back? I saw some acceptances around the end of January and a wave of rejections back in February but it looks like it’s been radio silence since then. I just want to know whether I should move on
"Masters Of Global Affairs, University Of Toronto",Accepted,19 Mar 2024,Masters,International,3.71,"GRE 162, GRE V 154, GRE AW 3.00","International Student, 2 years of related work experience, low GRE (X mandatory) but a strong personal statement, accepted without funding. Received an email about a change in application status."
"Social Work, University Of Toronto",Waitlisted,23 Mar 2024,Masters,Other,,,"Canadian student, non-BSW, 2-year foundational program."
"Anthropology, University Of Toronto",Rejected,23 Mar 2024,PhD,American,,,
"Economics, University Of Toronto",Accepted,22 Mar 2024,PhD,Other,3.89,GRE 170,"Canadian currently in the US. Informed by email (with my name misspelled... lol), and a formal offer will be coming soon. Probably accepting :)"
"Economics, University Of Toronto",Accepted,22 Mar 2024,PhD,Other,3.8,,"Domestic. GPA is grad. Informed by email, formal offer will follow."
"Economics, University Of Toronto",Accepted,22 Mar 2024,PhD,International,3.96,"GRE 167, GRE V 165, GRE AW 4.00",GPA is masters from Canadian university. 3 years of RA work at the central bank and U.S.-based pre-doc.
"Social Work, University Of Toronto",Waitlisted,22 Mar 2024,Masters,International,3.83,,
"Clinical Epidemiology And Health Care Research, IHPME, University Of Toronto",Interview,22 Mar 2024,Masters,International,,,Has anyone heard back from IHPME - CEHCR?
"Sociology, University Of Toronto",Interview,21 Mar 2024,PhD,International,,,Ignore status. Anyone hear back about the waitlist yet?
"Global Affairs, University Of Toronto",Waitlisted,21 Mar 2024,Masters,Other,,,!!!IGNORE STATUS!!!!!!! Has anyone who applied later than the January 25th deadline heard back yet?
"2 Year Masters Of Social Work, University Of Toronto",Waitlisted,21 Mar 2024,Masters,Other,3.7,,From Canada. Was placed on the waitlist on March 21st for the 2-Year Masters of Social Work at U of T. Does anybody know what % of people get off the waitlist for this program?
"Social Work, University Of Toronto",Accepted,21 Mar 2024,Masters,Other,3.84,,"Acorn updated yesterday showing ""Invited"" and requiring $500 admission deposit. I called the registrar asking if I was accepted, they said acceptance letters will be sent out by 5pm the following day (today). Today at 5:05pm I refreshed the Application Management website and in my application saw that status changed. I didn't receive an email and the front page of the application didn't update, it still shows submitted. Congratulations to everyone that got in! I got into the 2-year program as a domestic student, I did my undergrad at U of T and have 7 years work experience in the field."
"Social Work, University Of Toronto",Waitlisted,21 Mar 2024,Masters,Other,,,"Canadian, Fourth-Year Social Psychology"
"Social Work, University Of Toronto",Waitlisted,21 Mar 2024,Masters,International,4.0,,Informed through a pdf update on the application portal
"Chemical Engineering And Applied Chemistry, University Of Toronto",Accepted,21 Mar 2024,Masters,Other,3.8,,Physical Sciences Major from an Ontario University
"Centre For Drama, Theatre, And Performance Studies, University Of Toronto",Accepted,20 Mar 2024,PhD,International,3.92,,
"Astronomy, University Of Toronto",Accepted,20 Mar 2024,PhD,International,,,was on the waitlist earlier
"Museum Studies, University Of Toronto",Accepted,20 Mar 2024,Masters,Other,3.42,,"Canadian, out-of-province. Received an email with an offer of admission and checked the portal"
"Biostatistics, University Of Toronto",Accepted,20 Mar 2024,Masters,Other,3.11,,"Canadian student, not from UofT. I got an email that there was an update to my application."
"Biostatistics, University Of Toronto",Accepted,20 Mar 2024,Masters,Other,4.0,,"Biology major, statistics minor from an Ontario University"
"Biostatistics, University Of Toronto",Accepted,20 Mar 2024,Masters,International,3.7,,
"Near Eastern Studies, University Of Toronto",Waitlisted,20 Mar 2024,PhD,International,,,Ignore the status. Has anyone received any response from UoT? All universities have released final decisions but the Near & Middle Eastern Civilizations faculty of Toronto!
"Information, University Of Toronto",Waitlisted,19 Mar 2024,PhD,International,,,"My last round of trying for PhD programs, first choice and dream school/advisor. Hoping for the best."
"Economics, University Of Toronto",Waitlisted,19 Mar 2024,PhD,Other,,,Ignore status. TPB — I've emailed the dept about 2 weeks ago with a follow-up a week later. There’s been no response yet.
"Art History, University Of Toronto",Rejected,19 Mar 2024,Masters,Other,3.5,,Domestic
"Economics, University Of Toronto",Waitlisted,19 Mar 2024,PhD,Other,4.0,,"Haven't heard anything yet, have they released results?"
"Direct-Entry PhD In Psychology, University Of Toronto",Waitlisted,19 Mar 2024,PhD,International,,,"Please, this is my last and only chance. I have been rejected from schools, and this is my only hope. You could please decline your offer if you have a better offer. I would really appreciate it. Thank you so much."
"Direct-Entry PhD In Psychology, University Of Toronto",Waitlisted,19 Mar 2024,PhD,International,,,"Please, this is my last and only chance. I have been rejected from schools, and this is my only hope. You could please decline your offer if you have a better offer. I would really appreciate it. Thank you so much."
"Architecture, University Of Toronto",Accepted,9 Mar 2024,Masters,International,3.72,,15000 CAD awards
"Political Science, University Of Toronto",Rejected,18 Mar 2024,Masters,International,3.6,,"My undergraduate degree wasn't related so I'm not too surprised, a little disappointed. I hope my other application goes well!"
"Planning, University Of Toronto",Accepted,12 Mar 2024,Masters,International,3.7,,
"Political Science, University Of Toronto",Rejected,18 Mar 2024,Masters,American,3.9,,A bit surprised by this.
"Molecular Genetics, University Of Toronto",Rejected,18 Mar 2024,PhD,International,3.95,"GRE 163, GRE V 160, GRE AW 4.00",Emailed them asking for an update.
"Political Science, University Of Toronto",Rejected,18 Mar 2024,Masters,International,3.7,,
"Molecular Genetics, University Of Toronto",Rejected,18 Mar 2024,PhD,International,,,
"Aerospace Engineering, University Of Toronto",Accepted,11 Mar 2024,Masters,Other,,,"Applied for PhD, since I only had an MEng degree I accepted the MASc offer and plan to transfer to PhD later on."
"Architecture, University Of Toronto",Accepted,8 Mar 2024,Masters,Other,,,
"Language And Literacies In Education, University Of Toronto",Rejected,11 Mar 2024,PhD,International,,,Received an email telling me to check the Portal. Standard rejection letter in the Portal.
"Architecture, University Of Toronto",Waitlisted,Fall 2024,Masters,International,3.5,,
"Political Science, University Of Toronto",Waitlisted,Fall 2025,PhD,International,,,"Theory Subfield. I have just been notified that I am still on the waitlist. Congratulations to all others who have been accepted! This marks my final application cycle. If you are considering attending other PhD programs, please inform Graduate Admissions as soon as possible. I would greatly appreciate it if those who decline offers would choose other programs. Being placed on the waitlist for my dream school would be quite suffering :)"
"Architecture, University Of Toronto",Rejected,13 Mar 2024,Masters,International,3.97,,
"Comparative Literature, University Of Toronto",Rejected,14 Mar 2024,PhD,International,,,
"Immunology, University Of Toronto",Accepted,14 Mar 2024,PhD,Other,3.95,,I currently go here for undergrad. Domestic Canadian applicant.
"Immunology, University Of Toronto",Rejected,14 Mar 2024,PhD,International,3.97,,"I have two published articles, and just last year finished my Masters."
"Astronomy, University Of Toronto",Waitlisted,Fall 2024,PhD,American,,,IGNORE WAITLIST. Has anybody heard from them for astro yet? I got an email a few weeks ago after I told them I submitted a paper. They told me I should hear soon and it's been radio silence.
"Museum Studies, University Of Toronto",Waitlisted,Fall 2024,Masters,Other,,,Ignore the waitlist please. Has anyone heard from this department. Getting so anxious lol.
"Economics, University Of Toronto",Waitlisted,Fall 2024,PhD,Other,,,Ignore status. Have people heard from this program yet?
"Architecture, University Of Toronto",Accepted,8 Mar 2024,Masters,International,3.72,,
"Master Of Forest Conservation, University Of Toronto",Rejected,13 Mar 2024,Masters,Domestic,3.6,,No reason given for rejection.
"Materials Science And Engineering, University Of Toronto",Accepted,13 Mar 2024,PhD,International,,,
"Computer Science, University Of Toronto",Accepted,11 Mar 2024,PhD,International,,,
"Architecture, University Of Toronto",Rejected,12 Mar 2024,Masters,International,3.7,,
"Economics, University Of Toronto",Accepted,12 Mar 2024,Masters,International,3.7,,
"Architecture, University Of Toronto",Rejected,12 Mar 2024,Masters,International,3.36,,
"Architecture, University Of Toronto",Rejected,12 Mar 2024,Masters,International,,,
"Architecture, University Of Toronto",Rejected,12 Mar 2024,Masters,Domestic,3.9,,Domestic Canadian student with BS in Arch from USA.
"East Asian Studies, University Of Toronto",Rejected,12 Mar 2024,PhD,American,3.98,,
"East Asian Studies, University Of Toronto",Rejected,12 Mar 2024,PhD,American,,,
"Planning, University Of Toronto",Accepted,12 Mar 2024,Masters,Other,,,
"Social And Behavioral Health Sciences, University Of Toronto",Rejected,12 Mar 2024,PhD,International,3.75,,
"Political Science, University Of Toronto",Accepted,12 Feb 2024,PhD,Other,3.98,,
"English, University Of Toronto",Rejected,11 Mar 2024,PhD,American,4.0,,No funding.
"Criminology And Sociolegal Studies, University Of Toronto",Accepted,7 Mar 2024,Masters,International,3.88,,
"Cinema Studies, University Of Toronto",Waitlisted,Fall 2024,PhD,Other,,,
"Master Of Social Work (two-year), University Of Toronto",Accepted,1 Mar 2024,Masters,International,3.4,,
"Social Work, University Of Toronto",Accepted,26 Feb 2024,Masters,Other,,,
"Public Health, University Of Toronto",Waitlisted,Fall 2024,Masters,Other,,,
"Information, University Of Toronto",Accepted,10 Mar 2024,Masters,Other,3.67,,
"Medical Biophysics, University Of Toronto",Waitlisted,10 Mar 2024,PhD,Other,,,Anyone got an update for those that applied for either November 2023 or January 2024 deadline?
"Art History, University Of Toronto",Accepted,8 Mar 2024,Masters,International,3.54,,
"Direct-Entry PhD In Psychology, University Of Toronto",Waitlisted,9 Mar 2024,PhD,International,,,I received an email that I’ve been placed on the waiting list. Congratulations to those who were accepted.
"Environmental Science, University Of Toronto",Accepted,8 Mar 2024,Masters,International,,,
"Architecture, University Of Toronto",Accepted,8 Mar 2024,Masters,International,3.9,"2,500 CAD awards",
"Master Of Public Policy, University Of Toronto",Accepted,3 Mar 2024,Masters,Other,4.0,,Canadian. Accepted with $10k scholarship.
"Aerospace Engineering, University Of Toronto",Waitlisted,8 Mar 2024,PhD,International,,,Ignore status. Any news from UTIAS? Still heard nothing.
"Art History, University Of Toronto",Accepted,8 Mar 2024,Masters,Other,3.52,,Email to check portal. Canadian-American dual citizen educated in US applying as Canadian.
"Art History, University Of Toronto",Interview,Fall 2024,Masters,Other,,,ignore status; has anyone heard back ??
"Computer Science, University Of Toronto",Accepted,7 Mar 2024,Masters,International,3.96,"GRE 170, GRE V 163, GRE AW 5.00",
"Computer Science, University Of Toronto",Accepted,7 Mar 2024,Masters,International,3.8,,"MSc, Canadian applicant"
"Art History, University Of Toronto",Waitlisted,Fall 2024,PhD,Other,,,ignore the status. does anyone hear anything from them?
"History, University Of Toronto",Accepted,6 Mar 2024,Masters,Other,,,
"Master Of Urban Innovation, University Of Toronto",Interview,Fall 2024,Masters,International,3.5,,
"Philosophy, University Of Toronto",Accepted,7 Mar 2024,Masters,International,3.91,,Moved off of the waitlist; will likely decline well in advance of April 15th
"Environment And Sustainability, University Of Toronto",Rejected,6 Mar 2024,Masters,Other,3.2,,Canadian citizen. Current 4th year undergrad graduating next month. Notified within UofT portal and email with status update.
"Information, University Of Toronto",Accepted,23 Feb 2024,Masters,International,3.8,,
"Strategic Management, University Of Toronto",Interview,Fall 2024,PhD,Other,,,PLEASE IGNORE STATUS. Has anyone heard back from this program?
"Criminology, University Of Toronto",Accepted,6 Mar 2024,Masters,Other,3.7,,"Got the ""invited"" offer on Acorn - so stoked."
"Political Science, University Of Toronto",Accepted,26 Feb 2024,Masters,International,,,
