University,Program,Decision,GPA,GRE
111,1,Rejected,3.75,
111,1,Rejected,3.6,
1,35,Rejected,3.9,
1,7,Rejected,3.1,
1,7,Wait listed,3.9,
1,7,Rejected,3.87,
1,7,Rejected,3.76,
1,12,Rejected,3.42,
1,8,Rejected,4.0,
1,8,Rejected,3.54,
1,7,Accepted,3.85,
1,34,Rejected,3.9,
1,7,Accepted,3.91,
1,9,Accepted,3.97,
1,7,Accepted,3.4,
1,1,Wait listed,3.8,
1,1,Accepted,3.4,
1,1,Rejected,3.6,
1,1,Rejected,3.6,
1,1,Accepted,3.1,
1,10,Accepted,3.72,
1,10,Accepted,3.9,
1,1,Accepted,3.85,
1,1,Accepted,3.76,
1,10,Rejected,3.8,
1,10,Accepted,3.76,
1,10,Accepted,3.91,
1,10,Accepted,3.6,
1,11,Interview,3.89,
1,33,Interview,4.0,
1,11,Rejected,3.57,
1,11,Accepted,3.88,
1,7,Rejected,3.7,
1,7,Rejected,3.8,
1,7,Rejected,4.0,
1,14,Rejected,3.91,
1,14,Rejected,3.97,
1,34,Rejected,3.55,
1,34,Rejected,3.8,
1,1,Rejected,3.78,
1,1,Accepted,3.7,
1,10,Rejected,3.8,
1,10,Accepted,3.8,
1,1,Accepted,3.9,
1,10,Rejected,3.7,
1,10,Rejected,3.9,
1,1,Accepted,3.5,
1,10,Accepted,3.88,
1,1,Rejected,3.83,
1,10,Rejected,3.8,
1,1,Accepted,3.9,
1,10,Accepted,3.94,
1,10,Rejected,3.9,
1,1,Accepted,3.7,
5,1,Rejected,3.47,
5,1,Accepted,3.92,
5,2,Rejected,3.97,
5,3,Accepted,4.0,
5,2,Rejected,3.79,
5,2,Accepted,3.85,
5,10,Accepted,3.89,
5,4,Accepted,4.0,
5,1,Accepted,4.0,
5,1,Rejected,4.0,
5,1,Rejected,3.6,
5,6,Accepted,3.68,
5,6,Accepted,3.82,
5,6,Accepted,3.82,
5,28,Accepted,4.0,
5,14,Rejected,3.67,
5,10,Accepted,3.94,
5,10,Accepted,4.0,
5,10,Accepted,4.0,
5,31,Accepted,3.9,
12,1,Rejected,3.96,
12,10,Rejected,3.83,
12,1,Accepted,4.26,
12,10,Rejected,3.5,
12,2,Accepted,3.67,
12,7,Accepted,4.0,
12,7,Accepted,3.8,
12,7,Accepted,3.94,
12,2,Accepted,3.3,
12,2,Accepted,4.0,
12,47,Accepted,3.5,
12,7,Rejected,3.82,
12,1,Rejected,3.8,
12,11,Rejected,3.56,
12,1,Accepted,3.97,
12,15,Accepted,3.6,
12,1,Accepted,3.8,
12,10,Accepted,4.0,
12,2,Accepted,3.9,
12,15,Rejected,3.6,
12,14,Rejected,3.67,
12,1,Rejected,3.95,
12,2,Rejected,3.96,
12,1,Accepted,4.0,
12,46,Accepted,3.83,
12,7,Rejected,3.31,
12,11,Accepted,3.95,
12,11,Accepted,3.9,
12,7,Rejected,3.31,
12,11,Accepted,3.95,
12,11,Accepted,3.9,
12,46,Accepted,3.96,
12,11,Accepted,3.2,
12,1,Accepted,3.91,
12,10,Accepted,3.88,
12,1,Accepted,3.71,
12,1,Accepted,4.0,
12,10,Accepted,3.97,
12,1,Accepted,3.9,
12,10,Rejected,3.25,
12,10,Rejected,3.82,
12,1,Rejected,3.5,
12,1,Rejected,3.83,
12,1,Rejected,3.96,
12,1,Rejected,3.67,
12,1,Rejected,3.43,
12,13,Rejected,3.69,
12,1,Rejected,3.82,
12,10,Rejected,4.0,
12,10,Rejected,3.7,
12,1,Rejected,3.98,
12,3,Rejected,3.7,
12,2,Rejected,3.91,
12,2,Rejected,3.88,
12,46,Accepted,3.9,
12,46,Rejected,4.0,
12,23,Accepted,3.2,
12,1,Rejected,3.9,
12,23,Accepted,3.16,
12,39,Accepted,3.33,
12,7,Rejected,3.01,
12,7,Rejected,3.77,
12,7,Rejected,3.4,
12,7,Accepted,3.4,
12,23,Rejected,3.7,
12,23,Rejected,3.92,
12,23,Waitlisted,3.31,
12,7,Rejected,3.71,
12,2,Rejected,3.5,
12,23,Accepted,3.5,
12,7,Rejected,3.5,
12,7,Rejected,3.7,
12,7,Accepted,3.0,
12,1,Accepted,3.59,
12,1,Accepted,3.5,
12,47,Accepted,3.98,
12,23,Accepted,3.13,
44,19,Accepted,3.6,
44,19,Waitlisted,3.1,
44,11,Rejected,3.7,
44,26,Accepted,4.0,
44,11,Rejected,3.7,
44,10,Accepted,3.82,
44,2,Accepted,3.74,
44,13,Accepted,3.69,
44,2,Accepted,3.79,
44,24,Accepted,3.86,
44,1,Rejected,3.93,
44,10,Rejected,3.87,
44,19,Accepted,4.0,
44,19,Accepted,3.4,
44,7,Accepted,3.54,
44,1,Rejected,3.56,
44,1,Rejected,3.96,
44,1,Rejected,3.51,
44,1,Rejected,3.8,
44,1,Rejected,3.98,
44,1,Accepted,3.8,
44,19,Accepted,3.6,
44,1,Accepted,3.75,
44,1,Accepted,3.82,
44,1,Accepted,3.98,
44,1,Accepted,3.97,
44,11,Accepted,3.75,
44,43,Accepted,3.91,
44,26,Accepted,3.4,
44,12,Accepted,3.98,
44,10,Accepted,3.9,
44,19,Accepted,3.8,
44,26,Accepted,3.95,
44,19,Rejected,3.67,
44,19,Accepted,3.92,
44,19,Accepted,4.0,
44,19,Rejected,3.5,
44,14,Accepted,3.7,
44,19,Rejected,3.74,
44,11,Accepted,3.7,
44,19,Rejected,3.85,
44,11,Accepted,3.9,
44,19,Rejected,3.75,
44,19,Rejected,2.42,
44,46,Accepted,4.0,
44,11,Accepted,3.8,
44,19,Accepted,3.82,
44,19,Accepted,3.9,
44,19,Accepted,3.92,
44,19,Accepted,3.98,
44,11,Accepted,3.88,
44,19,Accepted,3.9,
44,19,Accepted,3.83,
44,2,Accepted,3.5,
44,10,Accepted,4.0,
44,10,Accepted,3.84,
