University,Program,Decision,GPA,GRE
25,43,Accepted,3.8,
1,1,Accepted,3.4,
189,39,Interview,3.72,
69,1,Rejected,3.9,
44,19,Accepted,4.0,
1,1,Accepted,3.7,
44,1,Rejected,3.51,
69,10,Rejected,3.4,
44,19,Rejected,3.75,
3,44,Rejected,3.96,
12,7,Rejected,3.31,
12,1,Accepted,3.59,
69,11,Rejected,3.3,
111,1,Accepted,3.8,
111,1,Rejected,3.31,
3,44,Rejected,3.85,
1,1,Wait listed,3.8,
189,39,Rejected,3.71,
12,46,Rejected,4.0,
111,1,Wait listed,3.85,
1,1,Rejected,3.83,
44,1,Accepted,3.8,
3,35,Rejected,4.0,
189,39,Accepted,3.72,
44,11,Accepted,3.8,
12,1,Rejected,3.82,
69,11,Accepted,3.97,
69,1,Rejected,3.96,
44,10,Accepted,3.82,
5,14,Rejected,3.67,
1,10,Accepted,3.8,
5,4,Accepted,4.0,
189,13,Accepted,3.35,
44,19,Accepted,3.6,
12,7,Rejected,3.77,
44,19,Rejected,3.74,
1,1,Accepted,3.5,
111,1,Accepted,3.85,
3,44,Rejected,3.98,
111,1,Accepted,3.7,
1,7,Accepted,3.85,
111,1,Rejected,3.76,
25,45,Rejected,3.9,
25,7,Rejected,3.36,
25,43,Accepted,3.7,
12,10,Accepted,3.88,
12,1,Rejected,3.67,
189,39,Accepted,3.3,
12,1,Rejected,3.96,
44,24,Accepted,3.86,
69,11,Rejected,3.9,
189,10,Rejected,3.08,
44,19,Accepted,3.6,
12,10,Rejected,3.5,
111,1,Rejected,3.6,
25,7,Accepted,3.55,
69,1,Accepted,3.9,
1,1,Accepted,3.9,
111,40,Rejected,3.9,
1,10,Accepted,3.72,
1,8,Rejected,4.0,
1,34,Rejected,3.9,
44,7,Accepted,3.54,
25,2,Accepted,3.7,
189,45,Accepted,4.0,
12,1,Rejected,3.8,
69,14,Accepted,3.6,
1,1,Rejected,3.78,
111,1,Rejected,3.62,
12,23,Waitlisted,3.31,
25,43,Rejected,4.0,
25,1,Accepted,3.8,
111,40,Rejected,3.9,
111,16,Accepted,3.9,
12,11,Rejected,3.56,
189,1,Accepted,3.3,
5,31,Accepted,3.9,
189,14,Interview,3.7,
12,47,Accepted,3.98,
69,11,Rejected,3.7,
12,1,Rejected,3.43,
44,19,Accepted,4.0,
25,2,Accepted,3.8,
3,2,Accepted,3.93,
25,1,Rejected,4.0,
12,1,Rejected,3.95,
1,7,Wait listed,3.9,
69,4,Accepted,3.75,
111,39,Accepted,3.9,
25,24,Accepted,3.84,
12,11,Accepted,3.95,
12,10,Rejected,3.7,
44,11,Accepted,3.75,
3,42,Waitlisted,4.0,
44,19,Accepted,3.9,
5,1,Accepted,3.92,
69,26,Accepted,3.5,
3,24,Rejected,3.84,
3,1,Rejected,3.8,
44,19,Accepted,3.9,
25,45,Rejected,3.7,
111,1,Accepted,3.79,
12,2,Accepted,3.3,
12,7,Rejected,3.4,
189,39,Accepted,3.86,
25,45,Waitlisted,3.5,
69,11,Accepted,3.7,
1,10,Accepted,3.9,
12,7,Accepted,3.8,
69,1,Rejected,3.7,
1,9,Accepted,3.97,
189,39,Rejected,3.18,
69,1,Rejected,3.61,
189,40,Accepted,3.8,
12,10,Rejected,3.25,
5,6,Accepted,3.68,
111,1,Rejected,3.42,
3,42,Rejected,3.3,
44,1,Accepted,3.75,
69,26,Accepted,3.71,
5,10,Accepted,3.89,
3,42,Accepted,3.97,
44,19,Waitlisted,3.1,
44,11,Rejected,3.7,
189,1,Accepted,3.7,
12,7,Rejected,3.7,
12,7,Accepted,3.4,
1,7,Rejected,3.76,
12,1,Rejected,3.9,
44,19,Accepted,3.82,
25,41,Waitlisted,3.72,
12,1,Rejected,3.96,
25,7,Accepted,3.72,
25,7,Waitlisted,3.5,
111,40,Accepted,4.0,
189,40,Accepted,3.99,
189,40,Interview,3.97,
69,1,Rejected,3.61,
69,1,Rejected,3.64,
5,10,Accepted,4.0,
69,1,Accepted,3.47,
5,6,Accepted,3.82,
5,1,Rejected,3.6,
3,24,Rejected,3.84,
69,1,Rejected,3.7,
44,19,Rejected,3.85,
189,1,Waitlisted,3.68,
69,7,Accepted,3.5,
69,1,Rejected,3.87,
12,2,Accepted,4.0,
3,42,Rejected,3.3,
12,15,Accepted,3.6,
69,1,Rejected,3.8,
111,37,Rejected,3.9,
1,7,Accepted,3.91,
12,7,Accepted,4.0,
189,40,Interview,3.9,
1,10,Rejected,3.7,
3,42,Rejected,3.78,
189,14,Rejected,3.8,
1,35,Rejected,3.9,
12,2,Rejected,3.88,
1,1,Accepted,3.9,
1,10,Rejected,3.9,
69,10,Rejected,3.98,
1,33,Interview,4.0,
12,7,Rejected,3.01,
25,2,Rejected,4.0,
44,19,Accepted,3.4,
69,1,Rejected,3.78,
44,2,Accepted,3.74,
12,2,Accepted,3.9,
1,10,Accepted,3.88,
12,7,Rejected,3.31,
25,39,Accepted,3.85,
111,14,Accepted,3.3,
111,1,Rejected,3.7,
25,2,Accepted,3.7,
25,2,Accepted,3.92,
12,23,Accepted,3.13,
5,6,Accepted,3.82,
111,1,Rejected,3.82,
69,1,Rejected,3.85,
25,7,Rejected,3.97,
111,1,Rejected,3.6,
12,7,Rejected,3.71,
12,1,Accepted,3.91,
12,3,Rejected,3.7,
189,40,Accepted,3.9,
44,19,Rejected,2.42,
12,1,Accepted,3.5,
1,1,Rejected,3.6,
189,39,Interview,3.7,
25,12,Accepted,3.8,
12,23,Rejected,3.7,
1,1,Rejected,3.6,
189,40,Waitlisted,3.8,
111,1,Accepted,4.0,
25,12,Accepted,3.7,
12,1,Accepted,3.8,
5,28,Accepted,4.0,
111,10,Accepted,3.9,
5,1,Rejected,4.0,
44,10,Accepted,3.84,
5,10,Accepted,3.94,
189,45,Rejected,3.6,
12,1,Accepted,3.97,
1,10,Rejected,3.8,
189,43,Accepted,3.72,
25,2,Accepted,3.6,
44,1,Rejected,3.8,
12,23,Accepted,3.5,
44,14,Accepted,3.7,
3,1,Rejected,3.86,
111,1,Rejected,3.75,
12,1,Rejected,3.98,
189,39,Accepted,3.9,
189,43,Accepted,3.72,
189,39,Accepted,3.9,
69,11,Rejected,3.82,
189,40,Rejected,3.7,
12,7,Accepted,3.0,
1,1,Accepted,3.76,
69,11,Rejected,3.7,
111,1,Rejected,3.06,
12,23,Rejected,3.92,
111,7,Accepted,3.83,
1,7,Rejected,3.8,
69,1,Accepted,3.85,
12,46,Accepted,3.83,
12,11,Accepted,3.95,
44,10,Accepted,4.0,
44,43,Accepted,3.91,
189,39,Accepted,3.7,
69,12,Rejected,3.56,
12,2,Accepted,3.67,
189,40,Waitlisted,3.8,
44,11,Rejected,3.7,
1,14,Rejected,3.91,
189,2,Accepted,3.8,
69,1,Rejected,3.55,
1,7,Rejected,3.7,
1,7,Rejected,4.0,
189,39,Accepted,3.8,
25,2,Accepted,4.0,
69,1,Accepted,3.1,
69,11,Rejected,3.94,
12,10,Rejected,3.83,
69,44,Rejected,3.46,
44,12,Accepted,3.98,
1,1,Accepted,3.1,
189,40,Accepted,3.9,
1,11,Interview,3.89,
12,10,Rejected,3.82,
12,1,Accepted,4.26,
25,1,Accepted,3.8,
111,39,Wait listed,3.7,
12,1,Rejected,3.5,
189,23,Accepted,3.0,
111,35,Wait listed,3.9,
189,44,Accepted,4.0,
3,24,Rejected,3.75,
3,24,Accepted,3.91,
5,2,Accepted,3.85,
1,7,Accepted,3.4,
69,15,Rejected,3.86,
25,35,Accepted,3.91,
111,39,Accepted,3.17,
12,11,Accepted,3.2,
111,1,Rejected,3.9,
189,40,Accepted,3.87,
12,7,Rejected,3.5,
12,11,Accepted,3.9,
189,39,Accepted,3.7,
1,10,Accepted,3.94,
111,1,Accepted,3.8,
69,1,Rejected,3.51,
189,40,Rejected,3.8,
44,26,Accepted,3.4,
69,1,Accepted,3.84,
3,35,Accepted,3.95,
111,37,Accepted,4.0,
3,1,Accepted,4.0,
44,11,Accepted,3.9,
12,15,Rejected,3.6,
12,39,Accepted,3.33,
1,11,Rejected,3.57,
44,1,Rejected,3.96,
12,2,Rejected,3.91,
12,1,Accepted,3.71,
189,43,Accepted,3.21,
1,14,Rejected,3.97,
44,11,Accepted,3.88,
12,2,Rejected,3.5,
1,10,Accepted,3.76,
12,10,Rejected,4.0,
189,23,Accepted,3.3,
1,34,Rejected,3.55,
